OverallQual,ExterQual,Foundation,BsmtQual,KitchenQual,FireplaceQu,GarageFinish,YearDiff,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,GarageCars,Neighborhood,MasVnrType,HeatingQC,Fireplaces,MasVnrArea,GarageYrBlt,HouseStyle,Exterior1st,Exterior2nd,BsmtExposure,BsmtFinType1,GarageType,OverallCond,LotArea,BsmtFinSF1,LotFrontage,2ndFlrSF,no_garage,is_BsmtFinSF1_0,is_2ndFlrSF_0
7,1,6,3,1,3,1,6.0,87.26365441768559,7.298445101508147,7.298445101508147,2,2,11,1,2,1,0.0,7.596392304064196,4,8,8,1,6,5,5,9.203114326884442,1239.0,4.247511765999406,0,0,0,1
7,1,3,2,1,1,1,9.313708498984761,86.8819441731559,6.822197390620491,6.822197390620491,1,1,11,4,2,0,50.0,7.5883236773352225,5,10,10,3,3,5,6,9.07680897935166,224.0,4.192022324845933,0,0,0,1
6,1,3,3,1,0,1,9.489125293076057,86.85943956609226,6.933423025730715,6.933423025730715,1,2,11,1,2,1,0.0,7.587817219993427,3,10,10,3,4,5,6,9.037176752966994,924.0,4.406719247264253,0,0,0,1
7,2,2,3,2,3,3,6.944271909999157,87.1515563520907,7.313886831633462,7.313886831633462,2,2,21,2,4,2,352.0,7.594381242551817,4,11,13,3,6,5,6,8.307459327011946,949.0,3.828641396489095,0,0,0,1
6,1,3,2,2,4,2,11.999999999999998,87.33084573650919,7.731492029245684,7.731492029245684,2,2,21,2,3,1,1224.0,7.579678823090456,4,8,8,1,5,5,8,9.901385344444257,0.0,5.003946305945459,0,0,1,1
7,2,6,3,2,1,3,0.0,87.59910713840847,7.4318919168078,7.4318919168078,2,2,21,1,4,0,0.0,7.604396348796338,4,11,13,1,5,5,5,9.032170186304704,0.0,4.204692619390966,0,0,1,1
8,2,6,3,3,4,2,0.0,87.59910713840847,7.355001921105257,7.355001921105257,2,2,21,3,4,1,0.0,7.699389406256737,4,11,13,3,6,5,5,9.023769800892813,583.0,4.219507705176107,0,0,0,1
7,1,3,3,2,1,1,7.3808315196468595,87.10667763978184,7.122866658599083,7.122866658599083,2,2,21,1,3,0,0.0,7.59337419312129,4,10,10,1,4,5,7,9.242904362849446,215.0,3.7376696182833684,0,0,0,1
8,2,6,4,2,1,1,2.8989794855663558,87.46507698538016,7.179307969504034,7.179307969504034,2,2,21,2,4,0,86.0,7.601402334583733,4,11,13,2,6,5,5,8.812545770172237,250.0,4.088413186547556,0,0,0,1
8,2,6,3,2,5,3,2.4721359549995796,87.48742928478838,7.561121589530238,7.561121589530238,2,3,21,2,4,1,886.0,7.601901959875166,4,11,13,3,6,5,5,9.33300038471207,1329.0,4.382026634673881,0,0,0,1
6,2,6,4,1,3,3,4.6332495807108005,87.35323161475472,7.307202314764738,7.307202314764738,2,2,21,2,4,1,203.0,7.59890045687141,4,11,13,1,5,5,5,8.958925938694943,0.0,4.143747173808853,0,0,1,1
7,2,6,3,2,4,3,2.0,87.53211714239757,7.044032897274685,7.818430272070656,3,2,21,2,4,1,94.0,7.602401335665818,6,11,13,4,6,6,5,9.375854810453756,766.0,4.329808787970787,1340,0,0,0
10,3,6,4,3,4,3,0.0,87.59910713840847,7.508787170634276,7.508787170634276,2,3,21,2,4,1,242.0,7.603897968521881,4,6,4,4,5,5,5,9.444067716830038,0.0,4.442651256490317,0,0,1,1
3,1,3,0,1,1,2,12.696938456699069,86.3855191759374,7.617759576608505,7.617759576608505,1,4,11,1,4,0,0.0,7.577121930876679,4,6,4,0,0,4,5,10.680516217076775,0.0,5.298317366548036,0,0,1,1
6,1,6,4,1,1,3,4.6332495807108005,87.37561188601732,6.841615476477592,6.841615476477592,0,2,11,2,4,0,134.0,7.59890045687141,3,11,13,3,3,5,5,8.811354229965728,16.0,4.127134385045092,0,0,0,1
4,1,3,2,1,1,1,9.83215956619923,86.81441324469807,6.302618975744905,6.9957661563048505,1,1,0,1,2,0,0.0,7.586803535162581,6,12,14,1,2,5,4,7.315883504509785,252.0,3.044522437723423,546,0,0,0
4,1,3,3,1,1,3,10.165525060596439,86.76936408468859,6.272877006546167,6.899723107284872,1,1,0,1,2,0,0.0,7.585788821732034,5,12,14,3,6,6,5,7.334981878871814,503.0,3.7619097539577915,462,0,0,0
4,1,3,2,1,1,0,10.165525060596439,86.76936408468859,6.302618975744905,6.9957661563048505,1,0,0,2,4,0,189.0,7.575584651557793,6,12,14,1,4,0,6,7.3098814858247865,384.0,3.044522437723423,546,1,0,0
4,1,3,2,1,1,1,9.135528725660045,86.90444308357146,6.302618975744905,6.9957661563048505,1,1,0,1,4,0,0.0,7.588829878307813,6,12,14,1,5,5,3,7.5443321080536885,0.0,3.044522437723423,546,0,1,0
5,1,6,3,2,2,3,8.954451150103322,86.92693630166285,6.915723448631314,6.915723448631314,1,2,11,2,2,1,144.0,7.589335823170617,3,10,10,3,6,5,5,9.119211438565081,923.0,4.276666119016055,0,0,0,1
6,1,6,3,1,3,3,8.954451150103322,86.92693630166285,7.212294468500341,7.212294468500341,2,2,11,1,2,1,0.0,7.589335823170617,5,8,10,4,6,5,6,9.677652883410428,1148.0,4.491445031115798,0,0,0,1
5,1,6,2,2,3,2,8.954451150103322,87.30845424706443,7.424165281042028,7.424165281042028,1,2,11,1,2,2,0.0,7.589335823170617,4,10,10,2,4,5,6,10.433615678556617,1112.0,4.110873864173311,0,0,0,1
5,1,6,3,1,4,3,8.954451150103322,86.92693630166285,6.573680166960646,7.266827347520591,1,2,11,1,4,1,0.0,7.589335823170617,6,10,10,1,3,5,7,9.022322622637347,531.0,4.219507705176107,716,0,0,0
5,1,3,3,1,1,0,10.0,86.79189152169245,6.679599185844383,6.679599185844383,1,0,11,1,2,0,0.0,7.575584651557793,3,5,8,3,6,0,7,8.813289762469037,796.0,3.912023005428146,0,1,0,1
4,1,3,2,1,1,1,11.564659966250536,86.56635930193812,7.382746449738912,7.382746449738912,1,1,11,3,2,0,198.0,7.581209826196346,4,10,10,1,2,5,3,10.229079383061112,811.0,4.820281565605037,0,0,0,1
5,1,6,3,1,1,1,9.135528725660045,87.50977600240098,7.071573364211532,7.071573364211532,1,2,11,1,2,0,0.0,7.588829878307813,4,10,10,1,1,5,6,9.305650551780507,1090.0,4.295464327136565,0,0,0,1
5,1,3,3,1,1,3,7.797958971132713,87.06177631284928,6.704414354964107,6.704414354964107,1,1,11,1,2,0,0.0,7.592366128519796,4,8,8,1,4,5,7,9.360913230455557,596.0,4.174387269895637,0,0,0,1
5,1,3,2,1,1,2,7.591663046625438,87.08422980528033,6.787844982309579,6.787844982309579,1,1,11,1,2,0,0.0,7.592870287844818,4,10,8,1,4,5,6,9.254070134837509,516.0,4.127134385045092,0,0,0,1
6,1,3,2,1,1,2,12.422205101855958,86.40814442120136,7.164720378771857,7.164720378771857,2,2,9,4,3,0,28.0,7.577633832602728,4,5,2,1,2,5,5,9.308102089758679,468.0,4.296642892522631,0,0,0,1
6,1,3,2,2,3,1,12.14213562373095,86.45337754998391,6.931471805599453,6.931471805599453,1,1,9,2,2,2,244.0,7.578656850594762,4,11,13,1,3,5,6,9.262268464836541,773.0,4.442651256490317,0,0,0,1
5,1,3,2,1,3,1,11.999999999999998,86.47598544237866,7.493873886783559,7.493873886783559,1,3,9,4,1,1,302.0,7.579167967396076,4,5,2,2,3,5,5,9.372884301161463,1127.0,4.328330635489191,0,0,0,1
6,1,3,3,3,4,1,11.999999999999998,86.47598544237866,7.237059026124737,7.237059026124737,1,2,9,4,4,2,902.0,7.579167967396076,4,5,2,4,4,5,6,10.581114921438036,1110.0,5.10180990318387,0,0,0,1
7,1,3,2,1,3,3,10.165525060596439,86.74683092933516,7.523481312573497,7.523481312573497,2,2,9,2,3,1,434.0,7.585281078639126,4,8,8,2,5,5,6,9.369649154461065,0.0,4.499809670330265,0,0,1,1
6,1,6,2,1,3,3,4.000000000000001,87.39798655450802,6.70073110954781,7.329749689041512,2,2,13,1,4,1,0.0,7.599401333415815,6,11,13,1,6,5,5,9.016512874996026,700.0,4.0943445622221,712,0,0,0
6,1,6,3,1,3,3,4.6332495807108005,87.33084573650919,6.660575149839686,7.421177528595393,2,2,13,1,3,1,0.0,7.598399329323964,6,8,8,1,5,5,5,9.475853519656901,0.0,4.380855781689639,890,0,1,0
6,1,6,3,1,3,3,4.324555320336759,87.35323161475472,6.710523109452428,7.4821189235521155,2,2,13,1,3,1,0.0,7.59890045687141,6,8,8,1,5,6,5,9.18840146445743,0.0,3.9889840465642745,955,0,1,0
8,2,6,3,2,4,3,0.0,87.55445270895245,6.97914527506881,7.6324011266014535,2,2,13,2,4,1,216.0,7.60339933974067,6,11,13,1,5,5,5,9.482502632769927,0.0,3.912023005428146,990,0,1,0
7,2,6,3,2,4,3,0.0,87.57678270623478,7.438383530044307,7.701652362642226,2,3,13,2,4,1,248.0,7.603897968521881,6,11,13,3,6,5,5,9.528866827722945,60.0,3.7376696182833684,512,0,0,0
8,2,6,3,2,1,3,4.92820323027551,87.30845424706443,7.639642287858013,7.8961806086154915,2,2,22,1,4,0,0.0,7.597897950521784,6,12,14,1,5,5,5,9.480978009818704,0.0,4.219507705176107,608,0,1,0
6,1,6,3,1,3,3,5.211102550927978,87.30845424706443,7.063903961472068,7.063903961472068,2,2,13,2,3,1,112.0,7.597396320212795,4,8,8,1,6,5,6,8.996651979432729,705.0,4.158831549070441,0,0,0,1
8,1,3,3,1,1,2,6.717797887081346,87.1515563520907,7.093404625868766,7.093404625868766,2,2,22,1,2,0,0.0,7.594381242551817,4,8,8,1,5,5,5,8.216358332386156,0.0,3.4011973816621555,0,0,1,1
9,2,6,4,3,4,3,0.0,87.57678270623478,7.254177846456518,7.936660155225426,3,3,22,2,4,1,600.0,7.60339933974067,6,11,13,4,6,6,5,9.68178046900788,1218.0,4.07753744390572,1384,0,0,0
10,3,6,4,3,5,3,-1.9999999998,87.57678270623478,7.331714969726466,8.128585200374497,3,3,22,2,4,1,662.0,7.603897968521881,6,12,14,4,5,6,5,9.801565562810744,0.0,4.0943445622221,1862,0,1,0
9,2,6,4,2,4,3,-1.9999999998,87.57678270623478,7.004881989712859,7.813187267521416,2,3,22,2,4,1,184.0,7.603897968521881,6,11,13,4,6,6,5,9.416703923250376,205.0,4.143134726391533,1371,0,0,0
10,3,6,4,3,4,2,-1.9999999998,87.57678270623478,7.52294091807237,7.900266036767701,2,3,22,4,4,1,734.0,7.603897968521881,6,11,13,1,6,5,5,9.683588731386807,1206.0,4.406719247264253,848,0,0,0
9,2,6,4,3,4,3,0.0,87.57678270623478,7.237059026124737,7.9355873855892,3,3,22,2,4,1,550.0,7.60339933974067,6,11,13,3,5,6,5,9.675457079648524,0.0,4.5217885770490405,1405,0,1,0
9,2,6,4,2,4,3,0.0,87.55445270895245,7.446585099157725,7.446585099157725,2,2,22,2,4,1,230.0,7.60339933974067,4,6,4,4,6,5,5,9.005405040310642,1191.0,4.0943445622221,0,0,0,1
9,3,6,4,3,4,1,0.0,87.55445270895245,7.600902459542082,7.600902459542082,2,3,22,2,4,2,420.0,7.60339933974067,4,11,13,4,6,5,5,9.812522917162035,1416.0,4.499809670330265,0,0,0,1
6,1,3,3,1,3,2,8.19803902718557,86.99438184514797,7.004881989712859,7.004881989712859,1,2,14,2,2,1,130.0,7.590852123688581,3,8,8,3,6,5,6,9.25569607369698,850.0,4.271775450048295,0,0,0,1
7,1,3,2,1,3,2,8.583005244258361,86.94942383174832,6.851184927493743,7.526717561352706,2,2,14,2,2,1,68.0,7.589841512182657,6,10,10,1,5,5,5,9.261983605128021,0.0,4.394449154672439,912,0,1,0
7,2,3,4,1,2,2,8.954451150103322,86.90444308357146,6.9874902470009905,6.9874902470009905,1,2,14,4,2,1,252.0,7.588829878307813,3,11,3,4,6,5,5,9.203013596589722,1005.0,4.247465943228438,0,0,0,1
7,2,6,3,2,5,3,0.0,87.57678270623478,6.866933284461882,7.748460023899697,2,2,20,1,4,1,0.0,7.60339933974067,6,11,13,1,4,6,5,9.160309438370618,788.0,4.31748811353631,1358,0,0,0
6,1,3,2,2,3,2,9.135528725660045,87.44271909999158,7.011213987350367,7.536363938404511,3,2,14,2,2,1,248.0,7.5883236773352225,5,10,10,1,4,5,6,9.261983605128021,548.0,4.394449154672439,766,0,0,0
6,1,3,2,1,1,1,9.313708498984761,86.85943956609226,7.005789019253503,7.005789019253503,2,2,14,2,2,0,176.0,7.587817219993427,4,8,10,1,4,5,6,9.210340371976184,755.0,4.382026634673881,0,0,0,1
4,1,3,2,1,1,1,9.83215956619923,86.79189152169245,6.773080375655535,6.773080375655535,1,2,9,1,2,0,0.0,7.598399329323964,4,8,8,1,3,2,4,8.881836305004146,20.0,4.0943445622221,0,0,0,1
6,2,6,3,2,1,3,2.0,87.48742928478838,7.257707677160043,7.257707677160043,2,2,9,1,4,0,0.0,7.601901959875166,4,6,4,1,6,5,5,9.079434102128383,951.0,3.258096538021482,0,0,0,1
6,1,3,2,1,1,1,9.489125293076057,86.83692925805124,6.263398262591624,6.9957661563048505,1,2,2,2,2,0,514.0,7.587310506022615,6,8,8,1,5,2,5,7.9229859587111955,0.0,3.1780538303479458,567,0,1,0
5,1,3,2,2,2,1,9.489125293076057,86.83692925805124,6.639875833826536,7.21890970761906,1,2,2,2,3,1,200.0,7.587310506022615,6,8,8,1,1,5,6,7.67786350067821,402.0,3.1780538303479458,600,0,0,0
6,1,3,2,1,1,1,9.661903789690601,86.81441324469807,6.202535517187923,6.937314081223682,1,1,2,2,4,0,380.0,7.587310506022615,6,8,8,1,4,2,7,7.5443321080536885,282.0,3.044522437723423,536,0,0,0
6,1,3,2,1,1,1,9.661903789690601,86.81441324469807,6.180016653652572,6.854354502255021,1,1,2,2,2,0,504.0,7.586803535162581,6,8,8,1,4,2,5,7.426549072397305,276.0,3.044522437723423,465,0,0,0
6,1,3,2,1,1,1,9.661903789690601,86.81441324469807,6.263398262591624,6.9957661563048505,1,1,2,2,3,0,504.0,7.586803535162581,6,8,8,1,2,2,5,7.426549072397305,382.0,3.044522437723423,567,0,0,0
6,1,3,3,1,0,2,9.135528725660045,86.8819441731559,6.974478911025045,6.974478911025045,2,2,10,1,3,1,0.0,7.5883236773352225,4,10,10,1,4,5,5,8.304742269640771,727.0,3.970291913552122,0,0,0,1
5,1,3,2,1,3,2,10.489995996796795,86.8819441731559,7.234898420314831,7.234898420314831,1,1,9,1,2,1,0.0,7.587817219993427,4,6,4,2,4,5,7,8.924523226133914,373.0,4.174387269895637,0,0,0,1
7,1,3,2,1,1,1,8.954451150103322,86.90444308357146,6.961296045910167,6.961296045910167,2,1,10,1,2,0,0.0,7.588829878307813,4,10,7,1,4,5,7,7.731930721948486,120.0,3.1780538303479458,0,0,0,1
6,1,3,3,1,3,2,8.954451150103322,86.90444308357146,6.75110146893676,7.283448228756631,2,2,10,1,3,1,0.0,7.588829878307813,6,10,7,1,4,5,5,7.68662133494462,70.0,3.1780538303479458,601,0,0,0
9,2,6,4,3,4,2,-1.9999999998,87.57678270623478,7.460490305825338,7.859026979751538,2,3,24,4,3,1,215.0,7.603897968521881,6,11,13,1,6,5,5,9.704243616546224,1369.0,4.276666119016055,851,0,0,0
8,2,6,3,2,4,3,0.8284271247461901,87.53211714239757,7.388946097618437,7.388946097618437,2,3,24,2,4,1,232.0,7.602900462204755,4,11,13,3,5,5,5,9.690479958409808,0.0,4.700480365792417,0,0,1,1
7,2,6,4,2,1,2,-1.9999999998,87.57678270623478,7.461640392208575,7.461640392208575,2,3,24,4,4,0,206.0,7.603897968521881,4,11,13,1,5,5,5,9.411483683010726,0.0,4.68213122712422,0,0,1,1
9,3,6,4,3,4,3,0.0,87.55445270895245,7.532623618788788,7.532623618788788,2,3,24,2,4,1,568.0,7.60339933974067,4,11,13,4,6,5,5,9.601030194502194,1505.0,4.787491742782046,0,0,0,1
9,2,6,3,3,4,3,0.0,87.57678270623478,7.018401799069201,7.698936199813447,2,3,24,2,4,1,525.0,7.60339933974067,6,11,13,3,5,6,5,9.5450252980233,0.0,4.787491742782046,1089,0,1,0
9,3,6,4,3,4,2,0.0,87.57678270623478,7.393263094763838,7.645397699428633,2,2,24,2,4,1,385.0,7.60339933974067,6,6,4,3,6,5,5,9.204523486654617,1290.0,4.406719247264253,466,0,0,0
8,2,6,4,3,4,3,0.0,87.57678270623478,7.097548850614793,7.720017940432244,2,2,24,3,4,1,0.0,7.60339933974067,6,12,14,3,5,5,5,9.46242117318499,0.0,4.634728988229636,1044,0,1,0
8,2,6,4,2,4,3,-1.9999999998,87.57678270623478,6.960347729101308,7.77863014732581,2,3,24,1,3,1,0.0,7.603897968521881,6,11,13,4,5,6,5,9.275378768155404,0.0,4.406719247264253,1335,0,1,0
8,2,6,4,3,4,3,0.0,87.57678270623478,7.342131730584722,7.765569081097317,2,3,24,2,4,1,142.0,7.60339933974067,6,6,4,3,6,6,5,9.362460420037015,880.0,4.406719247264253,814,0,0,0
9,3,6,4,2,4,2,0.0,87.57678270623478,7.491087593534876,7.491087593534876,2,3,24,2,4,1,430.0,7.60339933974067,4,11,13,4,6,5,5,9.52937575208596,1232.0,4.795790545596741,0,0,0,1
9,3,6,4,3,4,3,0.8284271247461901,87.55445270895245,7.484368643286131,7.484368643286131,2,3,24,2,4,1,674.0,7.602900462204755,4,6,4,4,6,5,5,9.604272564270623,1383.0,4.875197323201151,0,0,0,1
8,2,6,3,2,3,2,0.8284271247461901,87.53211714239757,7.262628600974241,7.5569505720129,2,3,24,2,4,1,112.0,7.602900462204755,6,11,13,1,6,6,5,9.48910782703839,994.0,4.387809214814249,488,0,0,0
9,3,6,4,3,4,2,0.0,87.55445270895245,7.355641102974253,7.355641102974253,2,2,24,2,4,1,278.0,7.60339933974067,4,6,4,1,6,5,5,8.684570300824369,472.0,3.871201010907891,0,0,0,1
9,2,6,4,3,4,3,-1.9999999998,87.57678270623478,7.430114138561801,7.430114138561801,2,3,24,2,4,1,518.0,7.603897968521881,4,6,4,1,6,5,5,8.954156966583772,1023.0,4.110873864173311,0,0,0,1
9,3,6,4,2,4,2,-1.9999999998,87.57678270623478,7.418180822726788,7.418180822726788,2,2,24,2,4,1,572.0,7.603897968521881,4,6,4,1,6,5,5,8.759825595314295,415.0,3.871201010907891,0,0,0,1
6,2,6,3,2,4,3,0.0,87.57678270623478,6.590301048196686,7.283448228756631,2,2,13,1,4,1,0.0,7.60339933974067,6,11,13,1,5,5,5,9.233763886919771,0.0,4.174387269895637,728,0,1,0
7,2,6,3,2,1,3,-1.9999999998,87.57678270623478,6.6039438246004725,7.307872780763706,2,2,13,1,4,0,0.0,7.603897968521881,6,11,13,1,5,5,5,9.233763886919771,0.0,4.174387269895637,754,0,1,0
6,2,6,3,2,1,3,-1.9999999998,87.57678270623478,7.189922170745808,7.189922170745808,2,2,13,1,4,0,0.0,7.603897968521881,4,11,13,3,5,5,5,9.363919459904483,0.0,4.624972813284271,0,0,1,1
8,2,6,3,2,4,3,0.8284271247461901,87.55445270895245,6.9584483932976555,7.771910256435763,2,3,13,2,4,1,236.0,7.602900462204755,6,11,13,3,5,6,5,9.36142922633904,0.0,4.564348191467836,1321,0,1,0
7,2,6,3,2,1,3,-1.9999999998,87.57678270623478,6.6039438246004725,7.307872780763706,2,2,13,1,4,0,0.0,7.603897968521881,6,11,13,1,5,5,5,9.11305824916963,0.0,4.31748811353631,754,0,1,0
7,2,6,3,2,4,3,-1.9999999998,87.57678270623478,7.218176838403408,7.218176838403408,2,2,15,2,4,1,14.0,7.603897968521881,4,11,13,3,6,5,5,8.034955024502159,453.0,3.7612001156935624,0,0,0,1
7,2,6,3,2,3,3,2.0,87.48742928478838,7.32052696227274,7.32052696227274,2,2,15,2,4,1,40.0,7.601901959875166,4,11,13,3,6,5,5,7.9854843567338225,1038.0,3.861417087922922,0,0,0,1
7,2,6,3,2,3,3,0.8284271247461901,87.53211714239757,7.344719054149673,7.344719054149673,2,2,15,2,4,1,18.0,7.602900462204755,4,11,13,1,6,5,5,8.030084094267563,1059.0,3.8704100079879025,0,0,0,1
7,2,6,3,2,1,3,0.0,87.57678270623478,7.040536390215956,7.040536390215956,2,2,15,2,4,0,14.0,7.60339933974067,4,11,13,4,6,5,5,8.009695357742922,16.0,3.7612001156935624,0,0,0,1
7,2,6,3,2,4,3,0.8284271247461901,87.55445270895245,6.742880635791903,7.37650812632622,2,2,13,1,4,1,0.0,7.602900462204755,6,11,13,3,5,5,5,9.123801610558944,0.0,4.07753744390572,750,0,1,0
6,1,6,3,1,3,3,2.8989794855663558,87.44271909999158,6.915723448631314,7.543802867501509,2,2,13,1,4,1,0.0,7.600902459542082,6,11,13,1,4,5,5,9.066239028001926,732.0,4.187556235353296,881,0,0,0
7,2,6,3,2,1,2,-1.9999999998,87.57678270623478,6.9865664594064265,7.7501841622578365,3,3,13,1,3,0,0.0,7.603897968521881,6,11,13,1,5,5,5,9.401291255468191,0.0,4.342556515271309,1240,0,1,0
8,2,6,3,2,5,3,3.6568542494923797,87.39798655450802,6.983789965258135,7.588829878307813,2,3,23,2,4,1,242.0,7.599901959208498,6,11,13,1,6,5,5,9.175748927206564,791.0,4.430816798843313,897,0,0,0
8,2,6,3,2,3,2,2.8989794855663558,87.44271909999158,7.094234845924755,7.711548979629146,2,3,23,2,4,1,322.0,7.600902459542082,6,11,13,2,6,6,5,9.163772736159848,505.0,4.418840607796598,1029,0,0,0
9,2,6,4,3,3,2,2.8989794855663558,87.44271909999158,7.3395376954076745,7.956827122090111,2,3,23,2,4,1,877.0,7.600902459542082,6,11,13,3,6,5,5,9.130539301772627,1182.0,4.215147553206233,1315,0,0,0
8,2,6,3,2,5,2,4.6332495807108005,87.33084573650919,7.213768308118642,7.9105906122564775,2,3,23,2,4,1,397.0,7.598399329323964,6,11,13,1,4,5,5,9.212238569259263,527.0,4.418840607796598,1368,0,0,0
9,2,6,4,3,3,2,5.211102550927978,87.30845424706443,7.566828479208331,8.160518247477505,3,3,23,2,4,1,738.0,7.597396320212795,6,6,4,4,3,5,5,9.75510354676987,292.0,4.736198448394496,1567,0,0,0
8,2,6,3,2,3,3,4.92820323027551,87.33084573650919,7.173958319756794,7.821643126239982,2,3,23,2,4,1,501.0,7.597897950521784,6,11,13,4,6,5,5,9.23366619727968,380.0,4.261526193653089,1189,0,0,0
8,2,6,3,2,3,3,5.211102550927978,87.28605714219886,7.355641102974253,7.937017489515454,2,3,23,2,4,1,420.0,7.597396320212795,6,8,12,1,1,5,5,9.440260907569415,247.0,4.362400227989614,1234,0,0,0
8,2,6,3,2,4,3,0.0,87.57678270623478,7.017506142941256,7.582738488914411,2,2,20,4,4,1,192.0,7.60339933974067,6,12,14,1,5,6,5,9.429234909000977,0.0,4.31748811353631,848,0,1,0
8,2,6,4,2,4,2,-1.9999999998,87.57678270623478,7.4205789054108005,7.4205789054108005,2,3,20,3,4,1,0.0,7.603897968521881,4,11,13,1,6,5,5,9.630234216736469,1562.0,3.8918202981106265,0,0,0,1
8,2,6,3,2,1,3,-1.9999999998,87.57678270623478,7.315883504509785,7.315883504509785,2,2,20,2,4,0,60.0,7.603897968521881,4,11,13,1,5,5,5,9.299815378403785,0.0,4.442651256490317,0,0,1,1
8,2,6,3,2,1,2,-1.9999999998,87.57678270623478,7.15305163493748,7.15305163493748,2,2,20,1,4,0,0.0,7.603897968521881,4,11,13,1,6,5,5,9.064157861798101,24.0,4.276666119016055,0,0,0,1
9,2,6,4,3,4,2,-1.9999999998,87.57678270623478,7.618742377670413,7.878534196140362,3,3,20,1,4,1,0.0,7.603897968521881,6,11,13,1,6,5,5,9.485089169016064,1836.0,4.605170185988092,604,0,0,0
6,2,6,3,2,1,2,0.0,87.55445270895245,6.754604099487962,7.447751280047908,2,2,20,1,4,0,0.0,7.60339933974067,6,11,13,1,5,5,5,9.002701007197938,0.0,4.174387269895637,858,0,1,0
6,1,6,2,2,1,0,0.0,87.55445270895245,7.040536390215956,7.040536390215956,1,0,12,1,4,0,0.0,7.575584651557793,4,11,13,2,6,0,5,8.953252164609035,24.0,4.30406509320417,0,1,0,1
7,2,6,3,2,1,2,0.0,87.57678270623478,7.24422751560335,7.24422751560335,2,2,12,2,4,0,118.0,7.60339933974067,4,11,13,3,5,5,5,9.30782999325344,0.0,4.51085950651685,0,0,1,1
6,1,6,3,2,1,0,0.0,87.57678270623478,7.030857476116121,7.030857476116121,1,0,12,1,4,0,0.0,7.575584651557793,4,11,13,1,5,0,5,9.478227817099784,0.0,4.143134726391533,0,1,1,1
7,2,6,3,2,1,3,0.0,87.55445270895245,6.792344427470809,7.430114138561801,2,2,12,2,4,0,172.0,7.60339933974067,6,11,13,1,5,5,5,8.961879012677683,0.0,4.174387269895637,795,0,1,0
7,2,6,3,2,1,2,0.0,87.55445270895245,6.7226297948554485,7.368339686311381,2,2,12,2,4,0,96.0,7.60339933974067,6,11,13,1,5,5,5,8.940105213128122,0.0,4.30406509320417,754,0,1,0
6,1,6,3,1,1,2,4.000000000000001,87.39798655450802,6.846943139585379,7.515889085215125,2,2,12,1,4,0,0.0,7.599401333415815,6,11,13,1,5,5,5,9.024492605405669,0.0,4.248495242049359,896,0,1,0
6,2,6,3,2,1,2,5.483314773547882,87.28605714219886,6.738152494595957,7.456454555176209,2,2,12,1,4,0,0.0,7.596894438144544,6,8,8,1,4,5,5,9.145268375232467,758.0,4.248495242049359,887,0,0,0
6,2,6,3,2,1,2,6.0,87.2412460692924,7.242797922793756,7.242797922793756,2,2,12,1,3,0,0.0,7.595889917718538,4,10,10,1,6,5,5,8.878358040627822,904.0,3.912023005428146,0,0,0,1
6,2,6,3,2,1,2,5.745966692414834,87.2412460692924,7.104144092987527,7.104144092987527,2,2,12,1,3,0,0.0,7.596392304064196,4,10,10,1,6,5,5,8.878358040627822,278.0,3.912023005428146,0,0,0,1
6,1,6,3,2,1,3,4.92820323027551,87.30845424706443,6.455198563340122,7.1853870155804165,2,2,12,1,4,0,0.0,7.597897950521784,6,11,13,1,4,5,5,9.107088742165708,274.0,4.2049675137241165,684,0,0,0
5,1,3,2,1,1,1,11.2664991614216,86.58893836140038,6.895682697747868,6.895682697747868,1,2,6,2,4,0,51.0,7.589335823170617,4,5,2,1,1,2,4,9.116029692504942,36.0,4.248495242049359,0,0,0,1
6,1,3,0,1,1,2,8.77032961426901,86.92693630166285,7.1592919047975645,7.4109518755836366,2,2,6,1,2,0,0.0,7.589335823170617,1,11,13,0,0,5,6,9.096835671179361,0.0,4.219507705176107,368,0,1,0
5,1,3,2,1,3,1,11.2664991614216,87.48742928478838,7.099201743553092,7.099201743553092,1,2,6,1,3,1,0.0,7.586803535162581,4,8,8,1,2,2,6,9.131297164635729,612.0,4.215478801084592,0,0,0,1
5,1,3,2,1,1,1,10.806248474865699,86.65664103720601,6.891625897052253,6.891625897052253,1,1,6,1,2,0,0.0,7.583247524303362,4,8,8,1,3,5,5,9.138629524422182,554.0,4.218690940278039,0,0,0,1
5,1,3,2,1,1,1,10.328828005937952,86.72429205127533,6.812345094177479,6.812345094177479,1,1,6,2,2,0,90.0,7.584773077612199,4,10,10,1,2,5,6,9.041921720351219,162.0,4.174387269895637,0,0,0,1
5,1,6,2,1,1,1,11.114877048604,86.61151166750291,6.829793737512425,6.829793737512425,1,2,6,1,3,0,0.0,7.595889917718538,4,8,8,1,4,2,6,9.063926353520646,181.0,4.186582701332871,0,0,0,1
5,1,3,2,1,1,1,10.806248474865699,86.65664103720601,6.931471805599453,6.931471805599453,1,1,6,1,2,0,0.0,7.583247524303362,4,8,8,1,3,5,6,9.47669665771321,712.0,4.381296801139411,0,0,0,1
5,1,3,2,1,1,0,10.96148139681572,86.63407922464135,6.815639990074331,6.815639990074331,1,0,6,1,2,0,0.0,7.575584651557793,4,8,8,1,4,0,6,8.98969370086056,644.0,4.1560236445260355,0,1,0,1
