Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2014,4.0,4,528,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,208791 km,Automatic,Front,04-May,Left wheel,White
2001,4.0,4,-,BMW,320,Coupe,No,Diesel,2.0 Turbo,142000 km,Manual,Rear,02-Mar,Left wheel,Blue
2010,4.0,2,-,HONDA,FIT,Hatchback,No,Hybrid,1.3,157000 km,Tiptronic,Front,04-May,Right-hand drive,White
1996,4.0,4,-,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,0 km,Manual,Rear,04-May,Left wheel,Red
2010,4.0,4,1024,HYUNDAI,H1,Universal,Yes,Diesel,2.5,213696 km,Automatic,Front,04-May,Left wheel,Grey
2002,8.0,6,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,18000 km,Tiptronic,4x4,04-May,Left wheel,Black
1999,4.0,2,-,OPEL,Astra,Coupe,No,Petrol,1.6,167000 km,Manual,Front,02-Mar,Left wheel,Black
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,100000 km,Tiptronic,Front,04-May,Left wheel,White
2015,6.0,12,-,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,56000 km,Tiptronic,4x4,04-May,Left wheel,Black
2017,4.0,4,831,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,84000 km,Automatic,Front,04-May,Left wheel,White
2004,4.0,7,-,MAZDA,Demio,Sedan,No,Petrol,1.3,230000 km,Variator,Front,04-May,Right-hand drive,Silver
2009,4.0,4,1185,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,56552 km,Automatic,Front,04-May,Left wheel,Yellow
2014,4.0,10,-,HYUNDAI,Veloster TURBO,Hatchback,Yes,Petrol,1.6 Turbo,51000 km,Manual,Front,04-May,Left wheel,White
1998,4.0,2,-,OPEL,Astra,Hatchback,No,Petrol,1.6,200000 km,Manual,Front,04-May,Left wheel,Blue
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,138015 km,Automatic,Front,04-May,Left wheel,White
2002,5.0,0,-,HONDA,FIT,Hatchback,No,Petrol,1.3,170000 km,Automatic,Front,>5,Right-hand drive,Grey
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,109798 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,8,891,HYUNDAI,Elantra,Sedan,No,Petrol,2,62000 km,Tiptronic,Front,04-May,Left wheel,Black
2018,4.0,12,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,16213 km,Automatic,Front,04-May,Left wheel,Grey
2010,6.0,12,1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,148661 km,Automatic,4x4,04-May,Left wheel,Grey
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,184067 km,Automatic,Front,04-May,Left wheel,Grey
2018,4.0,12,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,46733 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,0,583,NISSAN,Juke,Jeep,Yes,Petrol,1.6 Turbo,124800 km,Automatic,Front,04-May,Left wheel,Black
2005,4.0,2,-,NISSAN,Tiida,Sedan,No,Petrol,1.5,12000 km,Automatic,Front,04-May,Right-hand drive,Silver
2012,4.0,0,781,FORD,Fusion,Sedan,Yes,Hybrid,2.5,375862 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,8,-,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,152000 km,Tiptronic,Front,04-May,Left wheel,Black
2016,4.0,4,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,105311 km,Automatic,Front,04-May,Left wheel,Blue
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,16431 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,10,1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,47000 km,Automatic,Front,04-May,Right-hand drive,Blue
2011,4.0,4,-,HYUNDAI,IX35,Jeep,Yes,Petrol,2,104000 km,Automatic,4x4,04-May,Left wheel,Brown
2008,6.0,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,182024 km,Automatic,4x4,04-May,Left wheel,Black
2012,6.0,12,-,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,104000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2010,4.0,4,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,43873 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,26900 km,Automatic,Front,04-May,Left wheel,Blue
2018,4.0,12,1079,HYUNDAI,Elantra,Sedan,Yes,Petrol,2,63195 km,Automatic,Front,04-May,Left wheel,Black
2008,4.0,4,1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,74444 km,Automatic,Front,04-May,Left wheel,Yellow
2017,4.0,0,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,44995 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,12,642,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2,98000 km,Tiptronic,4x4,04-May,Left wheel,White
2012,4.0,12,-,FORD,C-MAX SEL,Hatchback,Yes,Hybrid,2,243200 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,154847 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,0,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,129128 km,Automatic,4x4,04-May,Left wheel,White
2010,4.0,12,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,159382 km,Automatic,Front,04-May,Left wheel,White
2003,4.0,8,-,OPEL,Vectra c,Hatchback,Yes,Petrol,2.2,226000 km,Manual,Front,04-May,Left wheel,Beige
2013,4.0,0,779,SUBARU,Forester,Jeep,Yes,Petrol,2.5,263459 km,Automatic,4x4,04-May,Left wheel,Blue
2013,4.0,12,-,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,153600 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,86000 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,753,KIA,Optima,Sedan,Yes,Hybrid,2.4,0 km,Automatic,Front,04-May,Left wheel,Black
2005,4.0,2,-,NISSAN,Tiida,Hatchback,Yes,LPG,1.5,125000 km,Variator,Front,04-May,Right-hand drive,Red
2005,4.0,4,-,NISSAN,Note,Hatchback,No,Petrol,1.5,117000 km,Variator,Front,04-May,Right-hand drive,Carnelian red
2013,4.0,12,640,FORD,Fusion,Sedan,Yes,Hybrid,2,294016 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,765,FORD,Explorer,Jeep,Yes,Petrol,2,121956 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,6,738,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,46800 km,Automatic,Front,04-May,Left wheel,Black
1994,4.0,0,-,FORD,Transit,Microbus,No,Diesel,2.5,111000 km,Manual,Rear,04-May,Left wheel,White
2011,6.0,12,1018,BMW,535,Sedan,Yes,Petrol,3,0 km,Automatic,Rear,04-May,Left wheel,Black
2011,4.0,4,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,112387 km,Automatic,Front,04-May,Left wheel,Grey
1994,4.0,0,-,VOLKSWAGEN,Vento,Sedan,No,Petrol,1.8,182000 km,Manual,Front,04-May,Left wheel,Blue
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,91804 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,0,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,129128 km,Automatic,4x4,04-May,Left wheel,White
2008,6.0,8,-,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,157000 km,Automatic,4x4,04-May,Left wheel,Grey
2013,6.0,8,917,MITSUBISHI,Outlander,Jeep,No,Petrol,3,126000 km,Automatic,4x4,04-May,Left wheel,Orange
2013,6.0,12,-,NISSAN,Quest,Minivan,Yes,CNG,3.5,45000 km,Automatic,Front,>5,Left wheel,White
2008,6.0,12,-,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.0 Turbo,176000 km,Manual,Front,04-May,Left wheel,Black
2011,6.0,10,1018,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,208000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,311337 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,175790 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,0,779,FORD,Fusion,Sedan,No,Petrol,2.5,208723 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,12,1051,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,93000 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,642,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2,307072 km,Automatic,Front,04-May,Left wheel,Black
2009,6.0,8,1405,MERCEDES-BENZ,GLK 300,Jeep,Yes,Diesel,3.0 Turbo,165000 km,Automatic,4x4,04-May,Left wheel,Black
2018,4.0,0,781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0 km,Automatic,Front,04-May,Left wheel,Black
2002,4.0,4,-,TOYOTA,Land Cruiser PRADO,Jeep,No,Diesel,3.0 Turbo,2000 km,Manual,4x4,04-May,Left wheel,Silver
2012,4.0,12,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,192683 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,8,382,HYUNDAI,Sonata Limited,Sedan,Yes,Hybrid,2.4,73825 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,586,NISSAN,Versa s,Hatchback,No,Petrol,1.8,120000 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,141000 km,Automatic,Front,04-May,Left wheel,Grey
1997,4.0,2,-,FORD,Transit,Microbus,No,Diesel,2.5,200000 km,Manual,Rear,02-Mar,Left wheel,Grey
2001,6.0,6,-,MERCEDES-BENZ,C 240,Sedan,Yes,Petrol,2.4,400000 km,Tiptronic,Rear,04-May,Left wheel,Carnelian red
2003,4.0,2,-,HONDA,FIT,Hatchback,No,Petrol,1.3,157000 km,Variator,Front,04-May,Right-hand drive,Red
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,42891 km,Automatic,Front,04-May,Left wheel,Red
2006,4.0,8,-,HONDA,Elysion,Minivan,No,LPG,2.4,220000 km,Tiptronic,Front,04-May,Right-hand drive,White
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,97880 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,12,919,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,1000 km,Automatic,4x4,04-May,Left wheel,White
2006,4.0,4,-,SUBARU,Legacy B4,Sedan,No,Petrol,2,215000 km,Tiptronic,4x4,04-May,Right-hand drive,White
2001,4.0,2,-,SUZUKI,Vitara,Jeep,No,Petrol,2,222478 km,Automatic,4x4,04-May,Left wheel,Green
2013,4.0,4,-,HYUNDAI,Veloster,Coupe,No,Petrol,1.6,90000 km,Manual,Front,02-Mar,Left wheel,Black
2012,4.0,12,503,TOYOTA,Prius C,Hatchback,Yes,Hybrid,1.5,130000 km,Automatic,Front,04-May,Left wheel,Sky blue
2004,4.0,8,-,BMW,120,Hatchback,No,Petrol,2,100000 km,Tiptronic,Rear,04-May,Right-hand drive,Silver
2011,4.0,2,1855,NISSAN,Serena,Minivan,No,Petrol,2,105000 km,Variator,Front,04-May,Right-hand drive,Silver
2014,8.0,12,1356,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,127250 km,Tiptronic,4x4,04-May,Left wheel,White
2012,4.0,4,642,CHEVROLET,Malibu,Sedan,Yes,Petrol,2,60080 km,Automatic,Front,04-May,Left wheel,Black
2011,8.0,0,1451,BMW,X5,Sedan,Yes,Petrol,4.4,139363 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,4,777,HYUNDAI,H1,Jeep,Yes,Diesel,2.5,74210 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,502,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,22878 km,Automatic,Front,04-May,Left wheel,Silver
1998,4.0,0,-,OPEL,Frontera,Jeep,No,Petrol,2,15000 km,Manual,4x4,02-Mar,Left wheel,Beige
2012,4.0,10,1505,TOYOTA,Prius,Sedan,No,Hybrid,1.8,176000 km,Automatic,Front,04-May,Right-hand drive,Silver
2008,4.0,6,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,2700 km,Variator,Front,04-May,Left wheel,Brown
1992,4.0,0,-,FORD,Transit,Microbus,No,Diesel,2.5,111111 km,Manual,Rear,04-May,Left wheel,White
2011,6.0,12,1172,HONDA,Pilot,Jeep,Yes,Petrol,3.5,161602 km,Automatic,4x4,04-May,Left wheel,Black
2000,4.0,1,-,SUBARU,Forester stb,Hatchback,No,Petrol,2.0 Turbo,123333 km,Manual,4x4,04-May,Right-hand drive,Black
2000,6.0,4,-,BMW,525,Sedan,Yes,Petrol,2.5,190000 km,Tiptronic,Rear,04-May,Left wheel,Green
2013,8.0,12,1304,BMW,X6,Jeep,Yes,Petrol,4.4,218518 km,Automatic,4x4,04-May,Left wheel,White
2019,4.0,12,1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,47253 km,Automatic,Front,04-May,Left wheel,Black
2012,6.0,12,-,BMW,640,Coupe,Yes,Petrol,3.0 Turbo,73600 km,Automatic,Rear,02-Mar,Left wheel,Black
2013,4.0,4,640,KIA,Optima,Sedan,Yes,Petrol,2,348428 km,Automatic,Front,04-May,Left wheel,Silver
2015,6.0,0,1104,BMW,X5,Jeep,Yes,Diesel,3,196614 km,Automatic,4x4,04-May,Left wheel,Black
2012,4.0,0,531,NISSAN,Juke,Sedan,Yes,Petrol,1.6,136712 km,Automatic,4x4,04-May,Left wheel,White
2013,4.0,12,474,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4 Turbo,140000 km,Tiptronic,Front,04-May,Left wheel,Golden
1997,4.0,2,1366,OPEL,Astra,Universal,No,Petrol,1.6,443033 km,Manual,Front,04-May,Left wheel,Blue
2015,4.0,4,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,68000 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,917,JAGUAR,XF,Sedan,Yes,Petrol,3,90000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,12,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,175827 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,4,642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,135490 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,12,1091,MAZDA,Mazda 6,Sedan,No,Petrol,2.5,152000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2011,6.0,12,1018,FORD,Escape,Jeep,Yes,Petrol,3,158349 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,12,697,VOLKSWAGEN,Passat sport,Sedan,Yes,Petrol,1.8 Turbo,115974 km,Tiptronic,Front,04-May,Left wheel,Black
2011,4.0,4,707,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,130630 km,Automatic,Front,04-May,Left wheel,Silver
1999,4.0,0,-,OPEL,Corsa,Hatchback,No,Petrol,1.2,230000 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,640,BMW,328,Sedan,Yes,Petrol,2,150000 km,Tiptronic,4x4,04-May,Left wheel,Black
2013,6.0,12,1111,MAZDA,CX-9,Sedan,Yes,Petrol,3.7,55858 km,Automatic,4x4,04-May,Left wheel,Grey
2016,6.0,12,1493,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.5,78400 km,Tiptronic,4x4,04-May,Left wheel,Grey
2017,4.0,12,1202,KIA,Sorento,Jeep,Yes,Petrol,2.4,63803 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.6,182400 km,Automatic,Front,04-May,Left wheel,Red
2008,4.0,8,-,TOYOTA,Vitz,Sedan,No,Petrol,1.3,141000 km,Automatic,Front,04-May,Right-hand drive,Grey
2011,4.0,4,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,175237 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,8,353,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,105000 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,12,765,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,69555 km,Automatic,Front,04-May,Left wheel,Red
1985,4.0,0,-,UAZ,31514,Jeep,No,Petrol,2.4,1500 km,Manual,4x4,04-May,Left wheel,Beige
1997,4.0,4,-,MERCEDES-BENZ,E 200,Sedan,No,Petrol,2,305125 km,Manual,Rear,04-May,Left wheel,Blue
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,314373 km,Automatic,Front,04-May,Left wheel,Grey
1998,4.0,0,-,FIAT,Seicento fiat 600,Sedan,No,Petrol,0.9,151000 km,Manual,Front,02-Mar,Left wheel,Green
1995,4.0,2,-,OPEL,Vectra,Sedan,No,CNG,2,0 km,Manual,Front,04-May,Left wheel,White
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122067 km,Automatic,4x4,04-May,Left wheel,White
2003,6.0,4,-,JEEP,Grand Cherokee,Jeep,Yes,Petrol,4,161600 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,113293 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,503,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,91000 km,Automatic,Front,04-May,Left wheel,Yellow
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,140200 km,Automatic,Front,04-May,Left wheel,White
2001,6.0,6,-,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,233000 km,Automatic,Rear,04-May,Right-hand drive,Silver
2009,4.0,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,123346 km,Automatic,Front,04-May,Left wheel,Black
2015,6.0,12,603,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,143619 km,Automatic,4x4,04-May,Left wheel,Black
2000,4.0,2,-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,115000 km,Automatic,Rear,04-May,Left wheel,White
2012,4.0,4,642,SSANGYONG,Korando,Jeep,Yes,Diesel,2,142014 km,Automatic,Front,04-May,Left wheel,Silver
2013,6.0,12,1194,TOYOTA,Tacoma,Jeep,Yes,Petrol,4,239342 km,Automatic,4x4,04-May,Left wheel,Silver
1999,4.0,3,-,HONDA,Cr-v,Jeep,No,Petrol,2,1700 km,Automatic,4x4,04-May,Right-hand drive,White
1943,4.0,0,-,MERCEDES-BENZ,230 W153,Sedan,Yes,Petrol,2.2,69000 km,Automatic,Rear,04-May,Left wheel,White
2012,4.0,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,222303 km,Automatic,Front,04-May,Left wheel,Silver
2007,6.0,0,-,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3,158000 km,Automatic,Rear,04-May,Left wheel,Silver
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,54500 km,Automatic,Front,04-May,Left wheel,Blue
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,169024 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,362,CHEVROLET,Spark,Sedan,Yes,Petrol,1,31114 km,Automatic,Front,04-May,Left wheel,Black
2000,8.0,8,-,LINCOLN,Town Car,Limousine,Yes,Petrol,4.6 Turbo,100000 km,Automatic,Rear,04-May,Left wheel,White
2012,4.0,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,152587 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,90178 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,369695 km,Automatic,Front,04-May,Left wheel,Orange
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,665558 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,0,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,44477 km,Automatic,Front,04-May,Left wheel,Blue
2009,4.0,8,1185,FORD,Escape Hybrid,Jeep,Yes,Hybrid,2.5,143131 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,640,HYUNDAI,Sonata,Sedan,Yes,LPG,2,113000 km,Tiptronic,Front,04-May,Left wheel,Silver
2012,6.0,2,-,INFINITI,EX37,Hatchback,Yes,Petrol,3.3,52000 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,128994 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,6,-,BMW,535,Sedan,Yes,Petrol,3.0 Turbo,179554 km,Tiptronic,Rear,04-May,Left wheel,Grey
2015,4.0,8,-,FORD,Mustang,Coupe,Yes,Petrol,2.3 Turbo,48000 km,Tiptronic,Rear,02-Mar,Left wheel,Silver
2015,4.0,4,629,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,170000 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,749,KIA,Optima,Sedan,No,Petrol,2.4,33600 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
2011,4.0,8,-,HONDA,Insight,Sedan,Yes,Hybrid,1.3,155000 km,Variator,Front,04-May,Left wheel,Red
2009,6.0,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,266061 km,Automatic,4x4,04-May,Left wheel,Black
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,781,SUBARU,Forester,Jeep,No,Petrol,2.5,169000 km,Tiptronic,4x4,04-May,Left wheel,Black
2014,6.0,6,-,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,150400 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
2005,4.0,6,-,MAZDA,Premacy,Minivan,No,Petrol,1.8,170000 km,Automatic,Front,04-May,Right-hand drive,Silver
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,155573 km,Automatic,Front,04-May,Left wheel,Silver
2009,8.0,12,2195,BMW,X5,Jeep,Yes,Petrol,4.8,153515 km,Automatic,4x4,04-May,Left wheel,Grey
1997,4.0,2,-,MITSUBISHI,Pajero,Jeep,No,Diesel,2.8 Turbo,278374 km,Automatic,4x4,04-May,Right-hand drive,Green
2019,4.0,12,830,CHEVROLET,Malibu,Coupe,Yes,Petrol,1.5,8710 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,0,862,SUBARU,Forester SH,Jeep,No,Petrol,2.5,420800 km,Tiptronic,4x4,04-May,Left wheel,Black
2008,4.0,6,-,HONDA,Civic,Sedan,No,Petrol,2,154000 km,Manual,Front,04-May,Left wheel,Black
2017,4.0,12,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,3854 km,Automatic,Front,04-May,Left wheel,Black
2018,4.0,4,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,41895 km,Automatic,Front,04-May,Left wheel,White
2005,6.0,6,-,NISSAN,Teana,Sedan,No,Petrol,2.3,172000 km,Automatic,Front,04-May,Left wheel,Black
2001,4.0,4,-,BMW,320,Sedan,No,Petrol,2.2,115000 km,Automatic,Front,04-May,Right-hand drive,Black
1992,4.0,2,-,MERCEDES-BENZ,190,Sedan,No,Petrol,1.8,0 km,Manual,Front,04-May,Left wheel,Black
2012,4.0,8,475,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,74000 km,Automatic,Front,04-May,Left wheel,Silver
2006,4.0,2,-,NISSAN,Tiida,Hatchback,No,Petrol,1.5,290000 km,Variator,Front,04-May,Right-hand drive,Golden
2012,4.0,10,-,CHEVROLET,Volt,Sedan,No,Plug-in Hybrid,1.4,160000 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,159379 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,4,1079,CHEVROLET,Orlando,Jeep,Yes,LPG,2,140070 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,0,431,FORD,Fusion,Sedan,Yes,Hybrid,2,194974 km,Automatic,Front,04-May,Left wheel,Black
2014,6.0,12,1053,NISSAN,Maxima,Sedan,Yes,Petrol,3.5,150752 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,12,1195,MERCEDES-BENZ,C 220,Universal,No,Diesel,2.2 Turbo,177000 km,Tiptronic,Rear,04-May,Left wheel,White
1999,6.0,5,-,MERCEDES-BENZ,E 240,Sedan,No,Petrol,2.4,253000 km,Manual,Rear,04-May,Left wheel,Silver
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,83198 km,Automatic,Front,04-May,Left wheel,Black
2000,6.0,6,-,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3.2,1000 km,Tiptronic,Rear,04-May,Left wheel,Silver
2013,4.0,0,779,TOYOTA,Camry,Sedan,No,Hybrid,2.5,136861 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,12,585,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,298248 km,Automatic,Front,04-May,Left wheel,White
2014,6.0,0,915,BMW,X5,Jeep,Yes,Diesel,3,110715 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,12,-,MERCEDES-BENZ,E 200,Sedan,Yes,Petrol,2,120000 km,Tiptronic,Rear,04-May,Left wheel,Blue
2013,4.0,12,640,FORD,Focus,Hatchback,No,Petrol,2,215626 km,Manual,Front,04-May,Left wheel,Silver
2006,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,0 km,Automatic,Front,04-May,Right-hand drive,Silver
1996,4.0,0,-,VAZ,2106,Sedan,No,Petrol,1.6,0 km,Manual,Rear,04-May,Left wheel,Beige
2012,4.0,8,475,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,115200 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
2012,6.0,12,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,140966 km,Automatic,4x4,04-May,Left wheel,Black
2000,5.0,2,-,MERCEDES-BENZ,416,Microbus,No,Diesel,2.7 Turbo,333333 km,Manual,Rear,04-May,Left wheel,Green
2019,4.0,12,780,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,17507 km,Automatic,Front,04-May,Left wheel,Brown
2008,5.0,0,-,VOLKSWAGEN,T5,Minivan,No,Diesel,2.5,150000 km,Manual,4x4,04-May,Left wheel,Silver
2011,4.0,12,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,142000 km,Variator,Front,04-May,Left wheel,Beige
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,464656 km,Automatic,Front,04-May,Left wheel,Orange
